"Id","Salary"
72689287,30361.8032915747
72689549,32366.8272754383
72690650,32956.7339667214
72695613,35271.8964624697
72689544,32366.8272754383
72689353,32956.7339667214
72691566,32366.8272754383
72689644,33500.490602808
72662651,31060.7118544277
72673806,31741.0982888706
72692183,29572.2174803579
72691228,30759.3411067071
72689293,32366.8272754383
72695764,32366.8272754383
72688990,33500.490602808
72678224,32366.8272754383
72690282,32956.7339667214
72691444,29968.7993061298
72692101,32918.8121458076
72689140,32366.8272754383
72688963,32366.8272754383
72677666,35885.7675972909
72688436,29694.4124114669
72691290,32366.8272754383
72697307,31493.2660955259
72690704,32956.7339667214
72678438,32366.8272754383
72689338,32366.8272754383
72690728,32956.7339667214
72690646,32918.8121458076
72689147,31824.055474001
72690850,26796.4366996059
72689877,31042.5818031452
72631021,32881.1532282961
72702787,30623.7135861038
72692140,25853.8344894865
72690302,29227.8332027726
72692466,32340.659720092
72675838,32503.2642595683
72689806,32366.8272754383
72691246,29227.8332027726
72692179,29572.2174803579
72673717,31984.062595977
72691179,33527.5966034142
72689634,33500.490602808
72673889,31741.0982888706
72691997,30759.3411067071
72679791,32956.7339667214
72692176,29572.2174803579
72675833,29511.6670638157
72695766,29364.0286299105
72689617,32366.8272754383
72691531,31042.5818031452
72690676,32366.8272754383
72691880,24958.7408613645
72691705,28108.3124371083
72689598,32366.8272754383
72692729,29694.4124114669
72695746,29116.3589367081
72693121,32366.8272754383
72673924,31741.0982888706
72690399,32956.7339667214
72689835,30759.3411067071
72678546,31042.5818031452
72662163,31592.435496196
72688756,33083.4348933066
72690773,32956.7339667214
72679930,29572.2174803579
72692132,30759.3411067071
72702963,31721.9697462447
72689881,32956.7339667214
72692719,36951.8492403449
72691142,29364.0286299105
72690180,30361.8032915747
72691631,29572.2174803579
72691701,26796.4366996059
72678812,32956.7339667214
72692700,29694.4124114669
72675938,33084.3235588524
72689491,27049.4164901062
72693105,29604.6458791845
72690257,31448.963730711
72690690,26300.3704724948
72674147,25896.5864871534
72694152,25248.2624758316
72689240,26455.0196821833
72635359,27569.6916756635
72697105,39595.7847766482
72689336,41435.7704637354
72702798,38502.5156977716
72683782,36553.7876481974
72696223,31522.6155999807
72630559,32764.3315720108
72691674,30739.1489019652
72680191,37765.6559692671
72691245,29342.4646234062
72680372,35969.2541796737
72637249,25667.6312227936
72635548,28424.5623773607
72702327,29254.3333902045
72689375,30668.2407004277
72675257,30270.7325514557
72630475,26688.3707314919
72703192,27539.8595416791
72676913,30588.1422702754
72675717,23016.5135719293
72691421,28623.4333110678
72694187,31011.503575448
72663123,29940.4548586446
72694245,31011.503575448
72687598,31071.5880507247
72678895,26695.7522680926
72676082,26705.5329136645
72635234,28765.8960760787
72689957,31036.5174004338
72694185,29755.0452449819
72654335,31691.7940661862
72694140,30297.350492885
72691801,29425.6899671153
72668057,28996.1340493643
72690148,25554.1415979568
72694488,32425.6951781471
72690629,29130.5071148352
72694511,29256.0714230489
72635436,27769.98305995
72683775,26431.8558351159
72672364,22804.8542268801
72694292,30297.350492885
72694238,30297.350492885
72690359,29961.9924987012
72689484,29425.6899671153
72694108,30297.350492885
72683777,26431.8558351159
72688960,29927.51659114
72697103,28631.5083122789
72630830,32240.6936487807
72676099,29434.6934271238
72630704,34416.7941334258
72678214,33512.4315199986
72696995,31479.0211732603
72679033,31203.6140142864
72630416,32866.280541852
72667260,29377.2185487946
72697115,31479.0211732603
72670297,24870.4574999245
72689936,24986.8033341013
72691659,24254.3928137165
72694478,32280.91072477
72691497,32950.4486394442
72688978,32352.1872270824
72689531,32352.1872270824
72678583,32352.1872270824
72684438,30759.0127333652
72680059,32950.4486394442
72695612,32352.1872270824
72635154,29093.8727892249
72635135,28086.6047895162
72689902,32211.2428667493
72689902,33745.7257793963
72683964,31752.2844963483
72683964,33264.9034970715
72694281,26041.3044126236
72694281,27281.8630836912
72662861,32049.2231516261
72662861,33575.9877503479
72667532,35807.6607381783
72653704,32336.7800866535
72688703,33396.9058701013
72663176,32049.2231516261
72695371,33770.7100944041
72679057,30513.3572455876
72688789,32211.2428667493
72688704,33396.9058701013
72689014,33396.9058701013
72670976,30098.8530370267
72688648,29568.0791312529
72662532,32049.2231516261
72678662,33396.9058701013
72699052,33957.0839750166
72678706,33396.9058701013
72688820,33396.9058701013
72689900,33369.9055288163
72689016,33396.9058701013
72688736,33396.9058701013
72696891,33660.9289579394
72678149,33396.9058701013
72635250,32648.0678820289
72690643,30513.3572455876
72637120,30955.2228747011
72690776,33396.9058701013
72662611,32049.2231516261
72689207,34987.555379084
72688877,30298.5427572095
72692037,30042.9909429903
72630057,31418.9287147221
72694276,33770.7100944041
72691873,31650.9981788908
72629978,29631.7716980305
72694105,31064.6729417039
72691198,33790.2424022878
72690846,33790.2424022878
72679437,28819.1994913147
72689904,33185.4163866604
72690046,33185.4163866604
72688822,31129.6833608828
72668297,28806.1964519331
72661584,31584.1795533638
72634383,31318.1594696618
72696987,32289.7619795132
72661752,31584.1795533638
72690790,30320.1281426575
72697130,32289.7619795132
72633936,32441.3204953527
72667710,28806.1964519331
72653672,32132.0039632823
72667287,30133.8275208662
72634911,31318.1594696618
72694438,30443.6513723397
72661764,31584.1795533638
72654403,32712.5924070526
72702363,36311.3534855297
72668095,28806.1964519331
72634006,31318.1594696618
72694441,33529.7238018308
72689788,33790.2424022878
72690414,30445.413504571
72689607,33185.4163866604
72694612,34168.449155911
72689767,31498.7894786321
72679472,33185.4163866604
72703444,32205.2149928369
72697295,32289.7619795132
72671742,27560.683466206
72667712,28806.1964519331
72683811,29809.0594558959
72661019,28834.4025258401
72677137,31105.2768477511
72662533,31846.2680133452
72671775,27560.683466206
72689035,28819.1994913147
72690246,30106.6739900351
72677112,31105.2768477511
72688955,28819.1994913147
72654408,32712.5924070526
72677105,32220.803278433
72695450,34168.449155911
72689395,28819.1994913147
72661540,31584.1795533638
72688395,34375.5427203271
72668168,28806.1964519331
72689528,33185.4163866604
72677135,31105.2768477511
72662858,32988.3685598649
72690124,33185.4163866604
72670367,24254.0782319997
72689987,28180.4603903833
72662963,29808.7558469144
72677662,34439.3293270344
72662959,29808.7558469144
72694174,30993.7914814794
72694194,31982.3647194531
72691207,29138.0180091261
72635233,29314.4354878466
72670362,24254.0782319997
72679924,31628.3554906894
72695107,29464.1534380185
72694681,31982.3647194531
72694613,27505.2671146576
72675016,28860.4299650571
72695999,27729.1175970834
72670192,22020.7879890732
72667930,27790.3554060311
72653703,27306.8244036427
72661505,26841.2653621721
72677084,27382.2889563284
72684420,26813.2465518468
72662952,27063.996678996
72679274,26455.0196821833
72697220,27440.8923084147
72694544,27068.3142451522
72674628,26903.2875499759
72633908,26615.1928233478
72690314,28202.0486200554
72670188,22020.7879890732
72694212,29037.4619121622
72691820,27039.842250613
72692127,33341.6959434702
72692131,33341.6959434702
72673802,27656.8348691991
72673399,23465.8168938394
72673705,24559.980752422
72670346,24744.5508524792
72690569,31690.3748662093
72630360,34199.9180141562
72687514,31071.5880507247
72630940,31695.7138813233
72696591,27196.354602218
72691033,24992.839567307
72635371,27160.0096111097
72692955,27350.0331688746
72690287,28779.3485719838
72693756,28497.6381899207
72691459,29817.1559839357
72661474,29634.1067001314
72694414,31484.9836180172
72705199,32929.5793569625
72694225,32058.8181292948
72705202,32929.5793569625
72690080,31136.4798452029
72689983,28565.6504326701
72697363,30296.1250016333
72689243,29553.9887859884
72690024,31703.9626462627
72705216,32929.5793569625
72678133,32253.1253068628
72690448,31136.4798452029
72695397,32058.8181292948
72666680,31639.8048597814
72635400,29384.5112489821
72689093,31461.4060418908
72705201,32929.5793569625
72696251,33373.6328390514
72691651,34961.9090038018
72690770,34723.9514669322
72697260,34363.0196449861
72679811,34723.9514669322
72691886,30855.7497311401
72692117,31962.3273877888
72670157,24503.7701143727
72691693,29061.4876080176
72694649,35463.6957301396
72691293,28490.9590114522
72691387,30119.6043945471
72694197,32045.0782642068
72702124,31995.0400835002
72636311,29342.0810649992
72702126,31995.0400835002
72695270,32045.0782642068
72679877,28954.1711828139
72689554,28954.1711828139
72701978,35909.6511441359
72688412,31158.9467559413
72670765,25588.2164430786
72630956,29037.8897296237
72691961,25428.3386473411
72634861,27633.2715294884
72630629,31313.55729612
72679964,29280.8273972819
72680305,29280.8273972819
72631215,30813.3598109914
72691236,29814.4897133616
72684410,27838.9011671681
72687494,27598.5159226155
72630784,31962.383104753
72661021,25483.4653067954
72674898,30013.5204016754
72697041,28537.2664972753
72701919,33233.6933329337
72653714,28397.8420396371
72695947,29871.1871901325
72694618,27096.4577142118
72689878,29328.8340697595
72674716,28981.9961892298
72679070,29555.5522188004
72702890,27749.3313361687
72674715,28012.3665403392
72630063,32864.9627931399
72687490,31926.5940404706
72689862,29526.0945542326
72634985,29704.861660358
72630753,33851.4229921208
72694075,31982.3647194531
72689960,29519.5323712804
72705197,26469.4482438511
72687527,32447.8920518263
72674874,31611.5629672951
72679290,31453.419354476
72673664,29501.2424231858
72694252,30765.0426050284
72691959,31098.112079447
72690866,29563.3254966257
72697204,29603.3686328217
72690823,32090.0127112757
72673734,27612.0184363504
72691174,29344.3713912509
72703380,31818.6049905829
72635615,28712.5999959406
72674906,40261.2381184748
72636273,38300.3476238223
72653699,42453.7249386063
72680850,37376.969525249
